battery_power,ram
1043,3476
841,3895
1807,2396
1546,3893
1434,1773
1464,3506
1718,3873
833,1495
1111,3485
1520,651
1500,3866
1343,3911
900,439
1190,992
630,2751
1846,563
1985,2083
1042,2187
1231,3902
1488,2524
968,1357
529,3456
1558,1641
533,2322
1037,3862
1025,557
1858,2427
980,625
644,3836
1024,854
1981,2383
1380,926
1557,3048
1201,824
1074,874
1175,1617
1280,3309
1715,1786
1165,3128
567,2243
1952,994
822,2749
685,793
1388,324
1972,366
1411,1228
1094,1413
1653,2617
916,1798
1712,2693
882,2437
632,837
1442,2815
900,1440
1630,3470
1596,1251
1272,3181
1640,1361
1111,1630
1889,3689
1907,3586
529,3942
578,1431
1634,2167
1533,1248
660,1986
1847,1378
1206,2959
549,1893
1705,1676
1366,1912
1991,1947
1102,2734
1452,3617
1810,3414
1166,482
881,2813
1134,661
1031,2546
1376,3922
1391,1199
979,3779
1075,3870
968,858
1999,3840
1626,454
942,3953
1182,1633
1982,3035
1373,966
1151,1761
1650,1938
1663,2820
1965,305
679,2838
1465,2042
1809,700
757,2593
1034,1835
1119,3121
559,2023
1204,737
1008,450
1397,2928
697,1694
1939,2593
1039,745
1605,1310
1094,2743
769,3976
861,3931
504,3455
1930,1533
1795,3876
1363,3239
1376,3628
1981,3663
1901,1786
1319,3502
859,815
1664,275
955,3758
517,2747
1806,1809
1348,2086
1455,444
1611,3467
1573,2776
557,3170
1599,1234
1051,305
1857,1745
1986,1707
591,2220
1140,3130
923,1500
1582,2145
723,488
1251,3863
574,2913
948,2094
1571,3141
564,2573
1466,2340
597,3788
895,3445
1535,3241
1832,2976
1045,2241
1483,3843
976,3261
1840,3264
1807,826
624,1314
1963,2699
1307,2565
1933,3973
1496,3537
1532,3449
1004,3895
1483,2777
945,2904
1081,3774
1012,3034
1762,2940
796,3932
1547,1168
988,376
1180,3510
852,542
607,550
1765,791
1250,1895
1577,609
1153,263
651,2141
1186,1270
1429,403
556,2040
1735,2597
1859,714
915,423
890,1238
758,926
541,2704
586,2817
762,2271
683,1513
1526,339
1771,794
639,391
1783,541
1933,648
1384,3386
1770,1651
1202,1177
885,2887
1629,2178
1072,2878
1863,3201
1739,1490
895,2724
1278,3032
562,3352
1249,3195
1811,1677
560,2620
1773,1061
1715,1018
725,1370
800,2094
1300,2790
1001,1485
500,2807
1378,3528
951,3391
1038,1073
987,2811
1698,778
1762,3628
785,2637
1851,2892
1698,2805
1976,804
1649,361
1157,1453
1702,359
1040,3886
790,557
1429,2005
739,630
1364,2741
1580,2214
1384,1387
1037,3148
1519,853
989,3614
1040,1006
1240,3959
1273,1743
1784,2192
1169,329
703,502
959,3000
1292,1413
1927,2913
1477,2684
1759,3428
831,1629
1803,1873
1361,3751
1183,637
917,603
1278,3067
1247,3268
930,3816
1019,1850
1855,3481
1730,1695
1972,625
1887,3203
1590,2440
603,1934
560,3278
1981,3764
1190,3571
1396,3881
1598,1663
1692,524
628,1853
1883,2067
819,3325
651,2151
723,2044
1367,3946
1784,2110
1744,656
1086,3297
899,1296
896,1650
1714,2546
1395,915
786,331
1687,3975
669,2801
1423,3331
1600,2939
1621,2706
1672,1335
1934,3370
1650,2596
1700,2477
1550,3465
626,2589
1737,2363
1370,1302
1899,1677
848,1108
1430,2916
768,3947
1856,1514
900,942
1729,700
1533,3246
1210,977
1880,3538
996,1235
1175,1507
1773,1994
1263,458
1956,2130
992,3894
911,1843
1979,3151
1899,1796
1649,2755
1095,1334
1074,2791
656,1132
1394,730
1632,379
1225,1261
1337,3213
1178,2106
1269,827
1526,647
986,300
848,3939
1904,2091
803,1492
1399,3128
788,3750
579,1435
1010,3302
530,3455
1289,2782
1877,3969
1764,1589
1709,3899
1690,3571
600,2800
743,2938
1850,3032
1297,3652
1706,3238
1967,325
1392,3850
1248,1266
894,3454
1829,1634
1372,3208
1429,1955
706,3735
649,3446
1137,946
1320,1626
792,1583
918,3676
929,1704
767,3485
1739,1882
1315,3928
1388,346
1981,395
569,1243
1930,682
725,3074
1690,451
712,1471
1603,1748
1850,1853
1472,1514
1858,1886
1543,3023
652,2904
546,628
1408,1833
1021,1066
567,1150
1967,2839
1658,2857
1088,1447
542,3445
788,1941
576,2522
950,2932
518,2239
1996,1852
1197,3525
1006,1955
1679,1557
1262,3060
560,2832
904,2008
1834,2420
681,292
687,1580
863,1345
518,1208
1488,3349
944,2804
1283,1182
817,436
804,2256
1883,427
1177,715
1765,1199
1997,788
989,507
1370,974
861,600
1745,2352
1187,2518
1422,3941
658,2585
1180,3504
521,834
666,3850
805,1580
1008,3589
986,1316
1655,1872
1391,1114
1042,1715
916,2367
681,575
1224,2992
1234,2819
1093,3556
583,3236
1598,1313
1988,2872
1746,1822
907,3469
1472,2001
916,3706
1427,2542
1101,1567
723,2669
